Date,sentiment_0,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10,sentiment_11,sentiment_12,sentiment_13,sentiment_14,sentiment_15,sentiment_16,sentiment_17,sentiment_18,sentiment_19,sentiment_20,sentiment_21,sentiment_22,sentiment_23,sentiment_24,sentiment_25,sentiment_26,sentiment_27,sentiment_28,sentiment_29,sentiment_30,sentiment_31,sentiment_32,sentiment_33,sentiment_34,sentiment_35,sentiment_36,sentiment_37,sentiment_38,sentiment_39,sentiment_40,sentiment_41,sentiment_42,sentiment_43,sentiment_44,sentiment_45,sentiment_46,sentiment_47,sentiment_48,sentiment_49
2024-01-25,-0.06651452660790756,-0.050014972278015594,-0.1998539087808542,-0.04351890835535104,0.020658252276472652,0.06706940602388738,0.040010031167185274,-0.043495100378588426,0.07964971001898556,-0.04166079826761418,0.19024455037624974,0.035089967748603824,-0.005688239498980573,0.0026600046596778576,-0.08659651373667729,0.07641688613000316,-0.0770750760594855,0.10585498150159166,0.020874043201624,-0.08101846442737082,0.04124233519528005,-0.06591848994737465,-0.07530618177982268,0.018621990978902204,0.030634900913796104,-0.04499026171618761,-0.047225668799109645,-0.038355743714507555,0.05824328168219398,0.06528679376229912,0.05584382586077864,-0.06497385288726164,0.21320974101866064,-0.22591159013818873,-0.09231269814766137,0.05085820179199945,0.15221773786331277,0.032458674473492814,-0.031809488736284294,0.11789507869227762,-0.049347526278274524,-0.0815488207027239,0.08036310699846472,0.14559616171017112,-0.15748788299371375,0.16548189637760857,0.09055598309692181,0.08231426329501157,0.0862805544076205,0.06504073116316268
2024-01-26,0.045161196583520746,-0.024568037392874005,-0.12579809334366662,-0.0903531118145596,0.027294886572284585,0.009357347503166455,-0.0765776886034201,-0.060209354430155064,-0.004358266611315285,-0.06492354854787429,-0.07443976380387089,0.0814403065632697,-0.10250274447032887,-0.0032670102563509373,0.04998530251003008,0.00841377062868165,-0.037584708987685,0.1584611404073667,0.08742639114581295,0.1852997512111805,-0.048208778547043724,0.01712134369158765,0.10130034652057543,0.19501910294252958,0.10247160901000225,-0.03812202498445566,0.004282178449940628,-0.0008022324898391974,0.0127456067236082,-0.028980006527437735,0.017292730591831496,-0.29945615049435415,-0.0973574637767345,0.07358238489572408,0.2030629631451659,0.02403040926059996,-0.03848310239527956,-0.11631656855963264,-0.07599308929507562,-0.004838107965152314,0.031154299421674442,-0.07274639596213614,-0.002465548693570342,0.05332074375481552,0.09682310199849939,0.021202482416051355,-0.04344729017776949,-0.14443094660174724,-0.03034533586113033,0.08270475548645594
2024-01-29,0.02101928636813822,0.04880193244684704,0.0809299097053986,0.1253429442289779,0.05932662804675154,0.04219944380101817,-0.2554305646557833,0.05732770911103816,0.18659659424126798,-0.13748005710986025,0.10482835314308592,0.11334923042610123,0.030889114797774203,-0.15150978787097621,-0.1421892712642249,0.01752815335035509,0.1542555791067207,-0.16669742921639158,-0.028515421156866772,0.07371314311154804,-0.038826987633766824,-0.023520611785390975,0.1457012647691502,0.06391076602306543,0.04786246234247962,-0.12313500387297682,-0.06413034538996595,0.014699591604292808,-0.0021103587708859307,0.0322691217700951,0.14461787794391162,0.0008613266277924964,0.05102377324348292,-0.31998183243826156,-0.05108977657276495,0.057454775766502666,-0.06083087195898761,-0.09546799553493962,0.2164681145471354,0.07146404871902638,-0.054620990280987436,0.11270875103986076,-0.04128394799439831,-0.13637836653579144,-0.05459779589053583,-0.07768292896797924,-0.06309193639272236,-0.1094432822106337,-0.002236408722509292,0.06902593876648562
2024-01-30,-0.019709262349476363,-0.023448668033351286,0.041864064412193154,-0.024913199250296482,0.05841691543756186,-0.018259422940061592,0.09554613301880915,-0.010672541919398794,-0.08633825561553482,0.08843804456980071,0.1522477647449918,-0.07925987101592316,0.07431728183673447,-0.10967869707893654,-0.18903712874667952,0.08073387727089763,0.04738284185963679,0.020962116683868263,0.00811718387968539,0.09009734936414715,-0.07165504195106577,0.15040568175960334,0.06956263617372326,-0.12111586586100503,-0.0974876670509619,-0.0966441725290753,0.05847943155425675,0.035697638521600746,-0.06099413277623409,0.0017695833028447848,0.09794642378555425,0.08218731557430421,0.008039560905983217,0.07081627371827247,0.16608613086477425,0.061366897808526104,-0.14587872009608824,0.002873584679731426,0.04871439309449226,0.11364675497161336,-0.04753438611398728,0.10282353272348524,-0.030802902891390063,-0.07140293334113021,-0.12295680773229976,-0.08986269851946807,0.015424685812020856,-0.0014660965681456903,-0.04926848615557885,0.0022683585650695
2024-01-31,0.08040612995756455,0.21280011815358107,-0.01472596094005985,0.16961587572766182,0.005862482953179841,-0.06676586128486528,0.14743746771484303,-0.06627256318441348,-0.012898841551315605,-0.03990435617417674,0.2919899802614168,-0.062786721438018,-0.09000369104476841,0.14445871576315839,-0.040824891512087035,-0.13968129813048505,0.09848133510895835,-0.10074875368434205,-0.03399392076825932,0.07426177425288914,0.029939519297123143,-0.07465200633206164,-0.016174938632264234,-0.08605272960251573,0.11775621286594984,0.03278961895151983,-0.20517985599146377,-0.23944509495909175,0.0578837983641229,0.009339018160742028,0.08429989025378401,-0.1318037184585029,-0.0053839279854425385,0.05332906873492413,-0.11888836394832235,-0.10051424901693447,-0.04158426415660822,0.21189512919942044,-0.048392784267336675,0.06810203328315904,0.09591617551359302,-0.03707986631960267,0.01973713446153117,-0.19836522250722183,0.19277451018517983,0.007869112985167381,-0.01686052897178765,-0.13829554649502648,-0.06443312155341459,0.24545617286734456
2024-02-01,-0.018854182423065437,-0.06247587611392069,-0.05510354948505101,-0.2913073538250235,-0.006239421338619259,0.03787083443352413,-0.09114199205587524,0.0264052812102645,0.026787782133289768,-0.3464809147398358,0.023033980946520472,0.05191596300266334,-0.09573457860788011,0.07452039499257616,-0.1170718420714509,0.015322305190243203,0.014872884848028713,0.09969027478424905,0.056219672025168914,-0.02724929794442543,0.2670895300912629,0.14443959922775004,-0.09662384079105919,-0.026658636575856393,-0.014044494710582828,-0.1500906831447248,-0.09213655684491628,0.06576062480293586,0.0071944201483403235,-0.1215667696794194,-0.017884377053969357,-0.10483576821504935,-0.05490495050842395,0.2856608522362787,0.024561136153792733,0.07871337898199524,0.09946912712641384,0.02104486098235801,0.017701835534711947,0.064475539180972,0.008543251280403036,0.024861984785789416,-0.009973210823168946,-0.04852565501448754,-0.16728928427042689,-0.09328897467850523,-0.03346922243869621,-0.021457401414175695,0.12035540523219884,0.02590824325840394
2024-02-02,0.033894200249564264,-0.146733457964734,-0.020501745391900316,-0.09906812759598757,0.17579047464012976,-0.09402827683659659,0.04340728706011657,0.2723469795672056,0.04517914691131924,-0.3216653510056585,0.10521203156776662,-0.0092023114075676,-0.15277492640474177,0.012161046698077604,0.0664098214109034,-0.12774286752381767,0.04550885836063086,0.03752722052596546,0.13214944446462967,0.0031260015439146787,0.04555228960444852,-0.15706629741271935,0.04233086128203793,0.032649108184796605,-0.03294826465072742,0.05543898360979467,0.10327068100339115,-0.06043764298499718,-0.035910649135724025,0.22498380126727222,-0.17577816269635493,0.117608497378899,0.24770250551435546,-0.1541314571888396,0.1564623332999577,0.08140423299290032,0.10037204428985987,0.025103329033998863,-0.06186329531720952,-0.08648024855524031,-0.029270466641909722,0.11489771116630768,0.1575796004999148,0.16821040968219977,-0.027053840540720055,-0.10063740916804709,-0.0029445680196712076,0.18929133139029458,-0.0018448267464783116,-0.046301883149981654
2024-02-05,0.15885270515197444,-0.12903751198917954,-0.05516752181918876,-0.11767188019332292,0.14498915258391296,0.05404112898728697,0.09885770343486618,-0.09833208014978144,0.13335017553197956,-0.2897473371860057,-0.12818413741599816,0.016372634968367848,0.09071085532086857,-0.06787731549575425,-0.1973394235777551,-0.0897476137300903,-0.11225507513747608,0.27961203676572566,0.06892826320449152,-0.10212136479268519,-0.15766244129482887,-0.08201151535576007,0.01616515711546402,-0.04818219320233729,0.21543818140838217,-0.07449497278634984,0.06187977802621167,-0.07056358329569709,0.08352149480880394,-0.043955707202335166,0.1043592664261852,0.04295675149819381,0.18125786431049995,0.021129989408879873,0.0563020821894327,-0.12670364753903895,-0.15087706916901078,0.06885419052097191,-0.013120963752230886,0.07668747999953324,-0.05059586719367984,0.02513451543768024,-0.07575954162848059,0.04711355377547535,-0.0929229844193572,0.0117710038206186,-0.058365108786970446,0.12745659910460402,-0.07119843106403462,-0.05853602843667602
2024-02-06,-0.028028118236624395,0.09163773901185268,-0.004038114176362879,-0.01728809696067705,-0.03503493693374957,0.02342034073433503,-0.059888677216495226,-0.0796730760511544,-0.01935992384014941,-0.05839924904202081,-0.047517295491118335,-0.20988020619424017,0.13129641642207404,0.0018481300099737804,-0.001298203841502077,-0.08160002652700149,-0.04603868218068198,-0.11331005469183533,-0.08791602479872149,-0.02466641524418982,0.012642301740886503,0.048998923255675245,0.07977613329468998,0.11982444498557435,0.06339854602662123,-0.00752824722421005,0.04337173353594098,-0.015981265676808975,-0.09463124444622241,0.2053217177463924,0.09434108762833578,0.050328811782596516,0.018391677537069207,0.06808641869729068,0.030245250785563834,0.011901080491837936,0.10612189592327559,0.0040166747460388145,0.12449668213462846,0.014391066930102767,-0.14570910719457805,0.04808462021002496,-0.059283691471588844,-0.09976566598620293,-0.0645008519286257,-0.1532480386168661,0.07726092631178733,0.041921098430414486,0.023688382657820795,-0.1190796043983944
2024-02-07,0.050617434257226895,0.20344783011570838,0.0187151291275944,-0.05804985412183759,-0.1133370031211146,-0.07497230701265319,0.17495730742431514,-0.04540865820368792,-0.16261478113888575,0.031710148085549415,-0.045612519948599176,-0.10086498431492326,0.06339634476202424,-0.03416940092876907,0.01871206348657964,0.009271640794375305,0.1480136217541539,0.04375040088264369,0.050797209746033,-0.09824037225075899,-0.16267128695521177,0.25908984435968824,0.07331936833707633,-0.1057993403107481,0.11309293152936795,0.005513140292192073,-0.030370930136396836,-0.06618811805313017,0.02660298351145418,0.13354806228609303,0.10435474008334814,0.21523946658331414,-0.020953289187626054,0.003908302081458915,0.09542395592534748,0.06747281190331085,0.2238871497753308,0.22718616897860758,-0.03154150593810501,-0.20218426497156888,-0.2759876845691799,0.044290563222793566,-0.03843554916575752,0.07370274047519172,-0.05784275829230243,0.16527110176868795,-0.12685391901277512,-0.051668165900788536,-0.05144559106510106,0.05328200129770122
2024-02-08,-0.04840232085376797,-0.039955730828840866,0.12137570826738722,0.1094166039744998,0.0349215316384639,-0.10620912530424823,0.04115620659056692,0.08264419871416388,-0.012275092074127823,-0.07767265712876015,-0.05206827893253621,0.02704416380166474,0.1370326396635974,-0.0901552048267214,0.042551004666210715,0.10414136606329488,0.045256244347876354,0.09912797790738873,-0.05406480720746644,-0.018681925417103628,-0.1374889685947057,-0.06553990816878591,-0.08228290792663615,-0.09880891378750803,0.06408570647279155,-0.1663655443541691,-0.1280771380995116,0.07934960235663464,-0.025117083401924836,-0.10805420480971349,0.047991069265980756,-0.023212651191845755,0.02579579275463513,0.019973228926992728,-0.02468975769415254,-0.08362667972766993,-0.029878505378162102,0.032079943924865274,0.04178135733045692,0.03136181858168409,-0.03341846449300114,0.033895541542537995,-0.14685204736765597,0.040225354952229786,0.08083850280570591,-0.30865594664204266,0.10501381426032974,0.15628009033668622,0.0473308006079024,-0.21502584812841588
2024-02-09,0.011211175630061068,-0.07919234496490832,0.0052290425732060865,0.03844252585554456,0.0669188938975173,0.022651007890093715,-0.025768572380862054,0.14311817653616585,-0.08533537364704963,-0.12770333822679406,-0.027040053818018862,-0.03520434031303273,-0.08350998876028956,0.05454844902164864,-0.05181880932414519,0.07012462995013029,-0.1642492605968167,-0.07578744442264122,0.1018298077522971,-0.05653651099211045,-0.0758347295308855,0.14870640083403694,0.13959393967790357,-0.11454108076060598,-0.02292904466989415,0.009631812613232576,0.04024655128671349,-0.13916110656146197,-0.12899974389165586,0.037035802833728836,0.09486701166563316,-0.040423584114918996,-0.04979477894795176,0.013872717009081848,0.013492964808730643,0.02052933656344609,0.23641654922535882,-0.08977819490724105,-0.08804911800934692,-0.04263210244589524,0.006314057536269641,-0.06846176014382178,-0.048948442065695145,-0.10800930132187284,-0.09313053000447814,-0.14735684393770015,0.04869605079383521,-0.056726156306283526,0.07810036712743237,0.05732056209158683
2024-02-12,0.18894574726635435,-0.011798363304348676,0.025514005492915427,-0.10347027209744464,-0.018340841146990524,0.04119971812230137,-0.13197762605727886,0.05333196917103322,0.016491671031702067,-0.007327646501766619,0.013942634967533302,-0.021139745867195928,0.0257047594604686,0.0976427993232553,0.14001060171427324,-0.05278945609710918,0.03028129279674025,-0.09484246837402495,0.24221436143146888,0.0813353009719676,-0.09096199074251726,0.14901796582763702,-0.16158404880024557,-0.08568691535938033,-0.06054023813653926,-0.022800013986344125,0.060519349688921836,-0.08887437271281468,-0.04591731706742858,-0.015470823489342556,0.06530885422523534,-0.034468593787514504,0.026553143880950265,0.04127597329070859,0.04783792425340547,-0.2613750964417331,0.027505767709615315,-0.176280843306825,-0.0019352971845782675,-0.018825808117637007,0.06463363381096725,-0.19201035663723923,-0.11158586856937143,-0.04327624355117531,-0.03891402213135699,0.026300737834559502,-0.11880351845509968,0.022857606107463138,-0.013170068041832923,0.14148916130700676
2024-02-13,-0.10793027606705752,0.08750739462257423,-0.02340207789900928,-0.06562582091807667,0.15217172432681816,-0.043423894782915154,0.03959921849504938,-0.021793023045818833,-0.02280684430248396,0.05991624950096946,0.0742504888261391,-0.07551580617892224,-0.0681931406324469,-0.3416382056508327,-0.03381134500897392,0.13946114242608293,0.15477020859894086,-0.00025668179790530257,0.15479286009097246,0.11544851277785007,0.06460240298445684,-0.12775080628162236,-0.0267571166643246,-0.09825037995848894,-0.10644924990741733,0.03252220039560293,0.05929831462249309,-0.2205116352146658,-0.04613718873308344,-0.1063328341739867,0.0015484624555506211,-0.07317145829875489,0.029239958119615623,0.11767174053177545,0.006831975376543381,0.07846295993397753,0.1308996012270012,0.014765462835943889,-0.13561117496633043,-0.11906455133311876,-0.011078530309509733,0.1811373940530131,-0.1811390345967102,0.042575249415121114,0.024120888895676193,0.05743211227398201,-0.01131871136631922,0.0008063210440265381,-0.0038417327667690155,-0.10670113369354826
2024-02-14,-0.21415963689759168,0.19995172697420485,-0.02521921798273263,-0.10888880053998387,0.1093108953155607,-0.04957291991863578,0.02712750569510705,0.04710971995043378,-0.06931383232283396,0.06236244139558285,-0.02447969247426783,0.09267615919419786,0.10599565088440954,0.07273384358929784,-0.2693362373812815,0.03674827111265228,0.10338552184307137,-0.022452353302484438,-0.15707330640394274,-0.02087845099298498,-0.11156940572389884,0.002002019012594783,-0.04061796678238481,0.02965476979918192,-0.2715094602810817,0.12549865695479243,0.06984607631298194,-0.1163387614941211,0.015120820327276657,0.08456298904123548,-0.059246031751802236,-0.011035416705384785,-0.19620249388538122,-0.2114717593855299,-0.12940860898726686,-0.05683793220489234,0.1624583660603432,-0.004817562325365605,-0.20980245179526716,0.014735094295291956,0.03836689245802484,-0.0819372137749433,0.0015851307973051667,0.1117195321842329,-0.0356764230634056,-0.04847499842024648,-0.07231932136566685,0.04162848606140362,-0.0502238674398377,0.0009872751347171694
2024-02-15,-0.08887848835028034,-0.055783324964307185,0.19138931646896432,-0.08000379231297028,0.14954887442713213,-0.11096962636898411,0.158469336917459,-0.014822797777047312,0.035895760829064496,-0.09321246983634598,0.0261442355886759,0.03651314585657172,0.0009011869771251723,-0.1418549887509258,-0.0872465833842343,-0.12656373446205213,-0.005053529483106101,-0.09873360254141283,-0.12008246619784134,-0.11786248227825452,-0.08996857830679507,0.25245706072697355,0.04142215803214181,0.006378332729172497,0.025977411616116067,-0.20598835316916492,0.0834770493919186,0.07327889856135139,0.0413420802936922,0.06112867820121361,0.007753913924818933,-0.015115100943496485,0.005235180831624909,-0.23111806861298417,0.19169342108218945,-0.17021553135661624,0.11409541729544481,0.08626100186758812,0.019805838393483287,-0.24070602245119965,0.026498504007475165,0.16934085134797638,0.008890173412925955,-0.03274309841989738,-0.019106303034662535,0.025987531794545483,-0.2771896538402387,0.05661527113635695,-0.09624315568016273,0.03788209083832232
