Date,Close_AAPL,Close_MSFT,Close_GOOGL,Close_AMZN,Close_NVDA,Close_META,Close_TSLA,Close_BRK-B,Close_LLY,Close_V,Close_UNH,Close_WMT,Close_XOM,Close_JPM,Close_MA,Close_JNJ,Close_PG,Close_AVGO,Close_HD,Close_ORCL,Close_CVX,Close_MRK,Close_COST,Close_ABBV,Close_KO,Close_NFLX,Close_BAC,Close_PEP,Close_CRM,Close_AMD,Close_TMO,Close_MCD,Close_CSCO,Close_ACN,Close_LIN,Close_ABT,Close_WFC,Close_DHR,Close_PM,Close_ADBE,Close_GE,Close_INTU,Close_TXN,Close_QCOM,Close_VZ,Close_CAT,Close_CMCSA,Close_IBM,Close_AMGN,Close_NEE
2024-04-05,168.37091064453125,420.8302307128906,151.45538330078125,185.07000732421875,87.968017578125,524.6650390625,164.89999389648438,418.6199951171875,775.8497924804688,274.1492004394531,442.6121826171875,58.899723052978516,115.26302337646484,192.04931640625,473.0628356933594,145.33135986328125,150.36915588378906,131.78875732421875,345.07293701171875,122.86210632324219,151.3492431640625,121.86968994140625,707.9302978515625,161.1313018798828,56.93723678588867,636.1799926757812,35.80414962768555,160.34983825683594,299.15753173828125,170.4199981689453,576.6632690429688,257.4284973144531,46.85272979736328,324.29827880859375,456.013671875,107.99185180664062,55.40679931640625,242.31045532226562,84.9953842163086,485.1199951171875,154.57223510742188,629.90869140625,160.40240478515625,166.21051025390625,38.21382141113281,370.52423095703125,38.80029296875,180.5558624267578,257.58013916015625,61.4443244934082
2024-04-08,167.24896240234375,419.9105224609375,153.789306640625,185.19000244140625,87.09341430664062,516.6161499023438,172.97999572753906,415.9700012207031,769.0036010742188,274.7625427246094,442.8647155761719,58.830841064453125,114.48428344726562,193.05113220214844,475.40582275390625,144.56842041015625,150.3113555908203,131.46112060546875,349.1034851074219,122.32108306884766,151.0401611328125,120.50807189941406,706.0357666015625,160.9417266845703,56.70761489868164,628.4099731445312,36.180419921875,160.7669677734375,298.97918701171875,169.89999389648438,576.0064697265625,258.26824951171875,46.55357360839844,323.1296081542969,453.040283203125,107.33148193359375,55.78325271606445,242.2806854248047,85.79328918457031,484.2799987792969,154.7898406982422,639.3612670898438,162.27935791015625,168.23570251464844,37.8599853515625,364.8291320800781,38.62004089355469,181.2050323486328,256.864501953125,62.095340728759766
2024-04-09,168.46026611328125,421.58184814453125,155.5272979736328,185.6699981689453,85.3152084350586,514.2779541015625,176.8800048828125,414.69000244140625,749.1673583984375,273.73370361328125,446.4775390625,58.84068298339844,115.08257293701172,191.75750732421875,468.763916015625,145.2359619140625,150.90858459472656,131.2624053955078,348.4960632324219,121.61054229736328,151.723876953125,120.6509017944336,712.7608032226562,161.26400756835938,57.138160705566406,618.2000122070312,36.40232849121094,161.74343872070312,299.6133117675781,170.77999877929688,586.3562622070312,260.0829772949219,48.261688232421875,325.7103576660156,449.3800354003906,109.19609832763672,55.580543518066406,247.7859344482422,86.50569915771484,492.54998779296875,152.78225708007812,639.0734252929688,166.10986328125,170.12521362304688,37.652549743652344,363.2954406738281,38.08879852294922,180.71815490722656,257.9713134765625,62.593170166015625
2024-04-10,166.583740234375,418.59515380859375,155.07044982910156,185.9499969482422,86.99945831298828,517.1932983398438,171.75999450683594,409.1099853515625,753.8568115234375,271.5179138183594,437.0860900878906,59.65749740600586,116.05125427246094,190.12347412109375,465.7955017089844,143.24278259277344,151.46731567382812,130.11021423339844,338.0243225097656,120.1500015258789,152.3513641357422,120.6889877319336,716.7184448242188,160.2119140625,56.372737884521484,618.5800170898438,35.36033630371094,160.16970825195312,296.88836669921875,167.13999938964844,570.9410400390625,259.3397521972656,47.489662170410156,317.1462707519531,442.0692443847656,107.96273040771484,54.9627685546875,243.88760375976562,85.2233657836914,487.2200012207031,154.87881469726562,623.4658813476562,161.7622528076172,165.56129455566406,37.357521057128906,363.4615173339844,37.680870056152344,177.5965576171875,254.24049377441406,61.28157424926758
2024-04-11,173.79197692871094,423.21368408203125,158.31808471679688,189.0500030517578,90.57484436035156,520.5062866210938,174.60000610351562,407.6099853515625,751.4923095703125,272.7049255371094,428.9960632324219,59.13591384887695,115.66189575195312,190.0845489501953,464.941650390625,141.8981170654297,150.1186981201172,136.02256774902344,334.9483947753906,121.62040710449219,151.62083435058594,120.11767578125,726.4091796875,158.7806854248047,56.49712371826172,628.780029296875,35.07088851928711,159.61038208007812,296.42266845703125,170.5,571.796875,259.29144287109375,47.79846954345703,317.9185791015625,444.5323181152344,108.23466491699219,54.7214469909668,242.03269958496094,84.94789123535156,484.2799987792969,155.93698120117188,622.821044921875,163.94564819335938,169.69886779785156,37.02561950683594,363.37359619140625,38.07930374145508,177.46290588378906,257.6278076171875,61.21455383300781
2024-04-12,175.29122924804688,417.25018310546875,156.64956665039062,186.1300048828125,88.14593505859375,509.3034362792969,171.0500030517578,403.260009765625,743.6271362304688,272.9819030761719,426.5486145019531,59.18511962890625,114.3133316040039,177.79029846191406,462.03271484375,140.6869354248047,149.62744140625,132.2453155517578,330.6093444824219,119.5184097290039,148.87669372558594,119.72728729248047,725.3776245117188,155.25051879882812,55.76041030883789,622.8300170898438,34.53059768676758,159.36392211914062,291.63671875,163.27999877929688,562.5020141601562,258.1041564941406,46.794830322265625,308.3475036621094,439.0468444824219,106.48767852783203,54.50909423828125,238.01535034179688,84.39695739746094,474.0899963378906,153.1927490234375,616.2723999023438,159.2820281982422,165.9779510498047,36.61996078491211,357.1705322265625,37.348838806152344,173.9976806640625,255.03244018554688,60.39121627807617
2024-04-15,171.45872497558594,409.0812072753906,153.79922485351562,183.6199951171875,85.9619369506836,497.6926574707031,161.47999572753906,400.260009765625,742.766357421875,268.3524169921875,432.79339599609375,58.978450775146484,113.65805053710938,177.8875732421875,456.4829406738281,140.75369262695312,149.74301147460938,128.96099853515625,325.845947265625,118.30457305908203,147.5935821533203,120.15576171875,712.4533081054688,154.6669464111328,55.62646484375,607.1500244140625,34.684967041015625,158.27366638183594,270.4119873046875,160.32000732421875,555.177490234375,256.9844665527344,46.55357360839844,306.2651062011719,436.4365539550781,106.27296447753906,54.99173355102539,237.72767639160156,84.15949249267578,470.1000061035156,152.27137756347656,607.3524169921875,159.3011474609375,164.57290649414062,36.979522705078125,355.4903564453125,37.40576171875,173.0239715576172,253.34353637695312,60.07528305053711
2024-04-16,168.1723175048828,410.0108337402344,153.34239196777344,183.32000732421875,87.37528991699219,497.2250061035156,157.11000061035156,396.9200134277344,738.7793579101562,268.421630859375,455.3833923339844,58.88988494873047,112.71786499023438,175.85475158691406,456.5126953125,137.75912475585938,150.2246551513672,130.76844787597656,322.8568420410156,119.03484344482422,146.36669921875,119.07979583740234,710.1619873046875,155.49925231933594,55.549922943115234,617.52001953125,33.459659576416016,158.79505920410156,274.880859375,163.4600067138672,551.8734741210938,256.2122497558594,46.244754791259766,306.9201965332031,437.4472961425781,106.58527374267578,54.45117950439453,238.40220642089844,85.01438903808594,476.2200012207031,155.30291748046875,606.7273559570312,160.4886016845703,163.3520050048828,36.66605758666992,351.5535583496094,37.11166763305664,175.41049194335938,253.4676055908203,59.07004165649414
2024-04-17,166.8021697998047,407.3010559082031,154.40504455566406,181.27999877929688,83.99681854248047,491.6633605957031,155.4499969482422,397.739990234375,742.766357421875,269.7472229003906,465.19244384765625,58.70289993286133,112.66088104248047,175.15443420410156,456.85028076171875,138.06431579589844,151.19760131835938,126.20011901855469,320.9283142089844,117.11046600341797,146.4790802001953,119.37498474121094,709.3883056640625,157.1351776123047,55.980464935302734,613.6900024414062,33.990299224853516,160.6721649169922,273.8008117675781,154.02000427246094,544.6087646484375,260.57525634765625,46.11930465698242,307.5067443847656,438.4383850097656,103.35482788085938,55.19443893432617,237.4598388671875,86.0402603149414,474.45001220703125,154.2230682373047,608.4340209960938,158.67869567871094,159.22412109375,36.67527770996094,350.0296325683594,36.988346099853516,174.79000854492188,251.96958923339844,61.070953369140625
2024-04-18,165.8489990234375,399.81451416015625,154.94134521484375,179.22000122070312,84.63253784179688,499.2546691894531,149.92999267578125,399.8900146484375,737.9978637695312,268.4414367675781,478.9737243652344,58.319091796875,112.5564193725586,176.29241943359375,451.4295349121094,138.9893798828125,152.49380493164062,123.8741455078125,320.9862365722656,114.47555541992188,147.57484436035156,119.2416763305664,705.4803466796875,157.5274200439453,56.36317443847656,610.5599975585938,34.51130294799805,163.3171844482422,269.44091796875,155.0800018310547,538.9064331054688,261.56951904296875,46.42811584472656,308.9341125488281,438.08514404296875,102.73995971679688,56.70026779174805,234.4542694091797,86.62918090820312,473.17999267578125,151.51844787597656,603.6416015625,156.73472595214844,156.4334259033203,36.997962951660156,349.6486511230469,37.58599853515625,173.23399353027344,250.7100067138672,61.28157424926758
2024-04-19,163.82357788085938,394.72119140625,153.0345001220703,174.6300048828125,76.16539001464844,478.62982177734375,147.0500030517578,405.0799865722656,718.567138671875,266.8686218261719,486.6947326660156,58.58480453491211,113.84798431396484,180.7179718017578,452.11456298828125,141.05886840820312,153.31788635253906,118.53343963623047,323.3678894042969,113.37027740478516,149.85073852539062,119.76537322998047,703.7544555664062,159.20164489746094,57.56869888305664,555.0399780273438,35.66907501220703,165.08053588867188,267.905029296875,146.63999938964844,542.150634765625,262.5444030761719,46.630767822265625,309.7944030761719,437.9575500488281,104.70166015625,58.25436019897461,233.61114501953125,89.07038116455078,465.0199890136719,146.6837921142578,600.4566040039062,152.91375732421875,152.7415771484375,37.329864501953125,347.7172546386719,38.174171447753906,173.3389892578125,256.6068420410156,61.55921936035156
2024-04-22,164.65757751464844,396.54095458984375,155.20948791503906,177.22999572753906,79.48188781738281,479.28643798828125,142.0500030517578,408.7799987792969,723.5335693359375,269.3910827636719,477.07989501953125,59.18511962890625,114.49375915527344,184.22921752929688,453.46478271484375,142.2128143310547,155.6447296142578,120.47667694091797,324.091064453125,113.0248794555664,151.64892578125,120.86990356445312,709.6561889648438,160.6175079345703,57.93227767944336,554.5999755859375,36.40232849121094,167.2894287109375,271.31365966796875,148.63999938964844,545.7332763671875,266.0097351074219,46.45706558227539,310.32232666015625,438.61505126953125,104.4967041015625,58.97831726074219,234.17654418945312,89.34584045410156,466.8900146484375,148.7940216064453,605.0208129882812,156.5048828125,155.21249389648438,35.587371826171875,350.6094665527344,38.48723220825195,173.64443969726562,259.4503173828125,62.52615737915039
2024-04-23,165.71002197265625,403.0780944824219,157.1759490966797,179.5399932861328,82.38555908203125,493.5836181640625,144.67999267578125,408.739990234375,737.7405395507812,271.1518859863281,472.17535400390625,58.15178680419922,114.94011688232422,186.88455200195312,459.4911193847656,142.6324462890625,156.575439453125,122.90990447998047,326.8777160644531,113.5775146484375,152.5199432373047,120.8127670288086,716.817626953125,162.19601440429688,58.01838302612305,577.75,37.01980972290039,162.3217315673828,274.15753173828125,152.27000427246094,571.8168334960938,267.26458740234375,46.630767822265625,309.7455139160156,436.7407531738281,105.00420379638672,58.82387161254883,251.06924438476562,92.76541900634766,472.8999938964844,161.10845947265625,625.9662475585938,158.4584503173828,156.34620666503906,36.60152053833008,356.1390686035156,38.28801345825195,173.9213104248047,261.005615234375,63.37821578979492
2024-04-24,167.8148956298828,404.5516052246094,158.04000854492188,176.58999633789062,79.64080810546875,490.9967346191406,162.1300048828125,405.95001220703125,724.3942260742188,272.0520935058594,473.2630920410156,58.91940689086914,114.95912170410156,187.79885864257812,459.1734619140625,141.650146484375,157.64190673828125,123.66063690185547,321.1019287109375,113.82423400878906,153.1942596435547,120.92704010009766,718.017822265625,160.5314178466797,58.889041900634766,555.1199951171875,36.97157287597656,168.1900634765625,273.6719970703125,151.74000549316406,574.6032104492188,267.13909912109375,46.659725189208984,306.52911376953125,436.01458740234375,104.32102966308594,58.49567413330078,248.39102172851562,94.0572509765625,477.1199951171875,157.71035766601562,630.5403442382812,167.40264892578125,158.5554962158203,36.40791320800781,356.4037780761719,38.145713806152344,175.74462890625,260.49993896484375,63.722877502441406
2024-04-25,168.67869567871094,394.6421203613281,154.93141174316406,173.6699981689453,82.5944595336914,439.14111328125,170.17999267578125,404.9100036621094,717.1424560546875,272.1905517578125,479.63409423828125,59.25400924682617,115.22502899169922,188.08091735839844,458.7862548828125,140.0193634033203,157.5934295654297,127.36017608642578,320.1087646484375,113.38014221191406,154.79579162597656,124.46915435791016,717.1535034179688,160.04348754882812,59.070831298828125,564.7999877929688,36.57600021362305,167.49795532226562,270.64984130859375,153.75999450683594,568.9706420898438,266.029052734375,46.418460845947266,302.0906066894531,435.5337219238281,104.29175567626953,57.84894943237305,243.8181915283203,91.27410125732422,473.44000244140625,159.76112365722656,621.5112915039062,167.82403564453125,158.23574829101562,36.15898513793945,331.38336181640625,35.925838470458984,161.24403381347656,257.0362243652344,64.04838562011719
2024-04-26,168.0928955078125,401.84185791015625,170.77215576171875,179.6199951171875,87.69515228271484,441.04144287109375,168.2899932861328,402.1000061035156,725.6904296875,271.5574645996094,481.08123779296875,59.20480728149414,112.02458953857422,188.19764709472656,459.0940246582031,139.37086486816406,156.37184143066406,132.2453155517578,323.1075134277344,115.66966247558594,155.3671112060547,124.92620849609375,724.42578125,152.70571899414062,59.070831298828125,561.22998046875,36.498817443847656,166.4551544189453,271.789306640625,157.39999389648438,570.83154296875,263.606201171875,46.186851501464844,301.1227722167969,434.8958740234375,104.9456558227539,57.82964324951172,244.59188842773438,90.25772094726562,477.55999755859375,160.8409881591797,631.5921630859375,169.95953369140625,160.52255249023438,36.58308029174805,336.6580505371094,36.589908599853516,159.5447998046875,257.60870361328125,63.17717361450195
