Date,AAPL,ABBV,ABT,ACN,ADBE,AMZN,AVGO,BMY,BRK-B,CMCSA,COST,CRM,CSCO,CVX,DHR,DIS,GOOGL,HD,HON,INTC,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MSFT,NEE,NFLX,NKE,NVDA,PEP,PFE,PG,PM,QCOM,RTX,TMO,TSLA,TXN,UNH,UNP,UPS,V,VZ,WFC,WMT,XOM
2024-06-28,209.4019317626953,164.0902862548828,101.41265106201172,296.6256408691406,555.5399780273438,193.25,158.47238159179688,39.06912612915039,406.79998779296875,37.54393768310547,844.4481201171875,254.7560272216797,45.84908676147461,147.9771270751953,248.1016082763672,97.98019409179688,181.1099090576172,334.23779296875,208.060791015625,30.774776458740234,140.5166778564453,196.7277374267578,61.37078094482422,897.2548828125,437.9869689941406,247.58706665039062,502.1604919433594,118.58527374267578,442.8213806152344,68.23084259033203,674.8800048828125,73.4064712524414,123.4940185546875,157.5915069580078,25.781574249267578,159.8911590576172,97.5040054321289,193.7939910888672,97.89410400390625,550.7060546875,197.8800048828125,187.6296844482422,496.688720703125,219.83468627929688,127.0729751586914,260.11798095703125,38.021331787109375,57.65726852416992,66.86557006835938,110.21550750732422
2024-07-01,215.49647521972656,162.9900665283203,100.71971130371094,295.7848205566406,560.010009765625,197.1999969482422,161.9536895751953,38.852760314941406,405.19000244140625,36.594791412353516,840.15625,253.87413024902344,45.85873794555664,148.07174682617188,242.79896545410156,96.74668884277344,181.9451141357422,326.4217224121094,205.53726196289062,30.645597457885742,140.785888671875,199.83050537109375,61.01403045654297,906.1642456054688,434.46246337890625,242.8751220703125,502.6185607910156,122.51256561279297,452.51104736328125,67.35399627685547,673.6099853515625,74.82843780517578,124.25374603271484,155.6422882080078,26.002716064453125,157.75823974609375,97.4270248413086,194.62100219726562,97.07498168945312,539.4728393554688,209.86000061035156,187.69723510742188,482.4393615722656,218.47442626953125,126.23725128173828,260.881103515625,38.482303619384766,58.82225799560547,66.6384506225586,110.06230926513672
2024-07-02,218.99612426757812,158.77110290527344,100.71971130371094,297.0362243652344,567.7100219726562,200.0,163.60008239746094,38.05312728881836,407.1000061035156,36.585205078125,853.7570190429688,253.8543243408203,45.627132415771484,148.28932189941406,238.7276611328125,96.69734191894531,184.18228149414062,325.2371826171875,207.75875854492188,30.874147415161133,140.3916778564453,203.11805725097656,60.88869094848633,898.572998046875,441.4517822265625,240.7377166748047,507.41888427734375,122.34013366699219,455.0374450683594,67.90323638916016,679.5800170898438,74.05901336669922,122.62435150146484,156.3015899658203,25.64335823059082,158.90223693847656,97.80229949951172,194.7474822998047,97.91360473632812,531.7151489257812,231.25999450683594,191.3817138671875,485.94073486328125,219.0962677001953,125.27156066894531,265.8264465332031,37.89225387573242,59.19118118286133,67.22108459472656,109.3155517578125
2024-07-03,220.26873779296875,156.74293518066406,99.8706283569336,298.91326904296875,570.1500244140625,197.58999633789062,170.68112182617188,37.68623352050781,405.7699890136719,36.77851867675781,857.0354614257812,258.5709228515625,45.44377136230469,148.25149536132812,238.32054138183594,97.30916595458984,184.7589569091797,323.9458312988281,207.0084991455078,31.033138275146484,140.0648193359375,202.98190307617188,61.06224822998047,890.0401611328125,444.9564208984375,242.88482666015625,507.87701416015625,120.54891204833984,456.5137023925781,69.21369171142578,682.510009765625,73.27985382080078,128.2322540283203,155.3651885986328,25.523576736450195,158.83441162109375,97.59060668945312,198.2987823486328,98.23538970947266,533.38818359375,246.38999938964844,191.88328552246094,477.796875,219.16429138183594,125.8658447265625,266.5795593261719,37.91069030761719,58.890220642089844,67.38896179199219,109.87084197998047
2024-07-05,225.031005859375,160.00521850585938,101.52001190185547,292.4510803222656,578.3400268554688,200.0,168.1237030029297,37.87724685668945,411.1700134277344,36.594871520996094,879.8953857421875,260.7904968261719,45.404842376708984,145.98101806640625,237.57579040527344,96.69734191894531,189.5116729736328,324.8584899902344,206.79415893554688,31.818159103393555,140.82432556152344,200.29226684570312,61.476844787597656,906.3623657226562,446.2569885253906,243.94381713867188,537.7047119140625,121.1236343383789,463.2409973144531,69.46422576904297,690.6500244140625,73.46490478515625,125.78317260742188,157.07553100585938,25.846073150634766,160.1723175048828,98.26417541503906,200.1863250732422,97.87458801269531,537.8594970703125,251.52000427246094,191.7386016845703,475.9632568359375,218.77566528320312,126.60868835449219,267.93731689453125,38.04898452758789,57.88056564331055,69.1665267944336,108.54005432128906
2024-07-08,226.50247192382812,159.30685424804688,99.66567993164062,292.773681640625,575.4000244140625,199.2899932861328,172.3235626220703,38.192413330078125,409.0799865722656,36.082584381103516,875.096923828125,255.02354431152344,44.830589294433594,145.9999542236328,238.96597290039062,96.52881622314453,187.9506378173828,329.7326965332031,206.19981384277344,33.77574157714844,139.86293029785156,200.6639404296875,60.70549011230469,909.7616577148438,443.0303955078125,240.79603576660156,527.157958984375,120.48186492919922,461.9331970214844,69.48350524902344,685.739990234375,71.14691162109375,128.1522674560547,154.90655517578125,25.735504150390625,161.44236755371094,98.7164306640625,202.26844787597656,97.61129760742188,534.0653076171875,252.94000244140625,194.32354736328125,477.26043701171875,217.0461883544922,125.84725952148438,264.0127868652344,38.2886962890625,57.28835678100586,68.8110122680664,107.40076446533203
2024-07-09,227.35748291015625,160.7705841064453,99.19720458984375,291.3952331542969,566.02001953125,199.33999633789062,171.08480834960938,39.02330017089844,410.5199890136719,36.25656509399414,881.0676879882812,250.5179443359375,44.5775260925293,144.72279357910156,238.1119842529297,96.21157836914062,187.9009246826172,327.29559326171875,205.1962432861328,34.3719596862793,141.372314453125,203.06991577148438,60.445159912109375,924.1315307617188,442.1554260253906,238.8238067626953,527.8351440429688,120.73091888427734,455.2950439453125,69.49313354492188,685.739990234375,70.57227325439453,131.33111572265625,154.6963348388672,25.542001724243164,160.60861206054688,97.83116912841797,201.519287109375,98.59619140625,529.6537475585938,262.3299865722656,193.0600128173828,479.9620361328125,215.48191833496094,124.68658447265625,263.0614318847656,38.07664489746094,58.13298034667969,69.02826690673828,106.21359252929688
2024-07-10,231.63259887695312,160.85667419433594,100.57332611083984,288.8338317871094,564.5499877929688,199.7899932861328,172.2080535888672,39.2716178894043,413.7900085449219,36.17924118041992,878.5443725585938,250.67674255371094,45.03498458862305,146.7567596435547,240.50514221191406,96.13226318359375,190.08834838867188,334.1795654296875,208.98643493652344,34.65019226074219,143.66041564941406,203.23619079589844,60.58015060424805,931.34619140625,431.15875244140625,243.3608856201172,532.5060424804688,121.9378433227539,461.94305419921875,70.2447280883789,677.6500244140625,70.65019226074219,134.85980224609375,156.31114196777344,26.12250328063965,161.71383666992188,98.8800048828125,203.1538543701172,98.17688751220703,534.6429443359375,263.260009765625,196.3972625732422,488.5643615722656,218.03721618652344,125.95869445800781,260.6432800292969,38.493629455566406,57.9776496887207,69.53190612792969,107.15184020996094
2024-07-11,226.25390625,162.54998779296875,101.67616271972656,292.60443115234375,557.6300048828125,195.0500030517578,168.38427734375,38.918251037597656,418.7799987792969,36.488548278808594,841.0703125,249.21786499023438,45.511905670166016,146.87974548339844,244.5466766357422,95.76546478271484,184.51039123535156,343.5103759765625,209.3372039794922,33.2888298034668,143.9199981689453,202.89385986328125,60.84048080444336,925.7568359375,433.9227600097656,247.5482177734375,510.6058044433594,123.5374984741211,450.49981689453125,71.97915649414062,652.75,71.47805786132812,127.35259246826172,156.65513610839844,26.408145904541016,160.49224853515625,101.03543853759766,194.44586181640625,99.19103240966797,540.438720703125,241.02999877929688,192.8960418701172,491.9096374511719,222.22483825683594,128.36367797851562,260.1972961425781,38.69977951049805,58.404808044433594,68.92951202392578,108.4251708984375
2024-07-12,229.20672607421875,162.9039764404297,101.71520233154297,305.0160217285156,559.0499877929688,194.49000549316406,167.8631134033203,38.64128112792969,424.44000244140625,37.010501861572266,837.404296875,252.04629516601562,46.1153564453125,147.19192504882812,244.9736328125,96.29087829589844,184.01327514648438,349.3166198730469,209.5905303955078,34.27259063720703,144.0930633544922,200.43899536132812,61.41899871826172,939.8888549804688,437.5916442871094,246.67381286621094,496.8323059082031,122.37846374511719,449.3603820800781,73.23181915283203,647.5999755859375,71.50727081298828,129.19190979003906,158.97703552246094,26.647716522216797,161.52964782714844,101.94956970214844,196.95608520507812,98.76197052001953,545.81640625,248.22999572753906,194.7093505859375,498.9027099609375,223.68223571777344,132.18003845214844,263.35870361328125,38.821590423583984,54.89042663574219,68.37649536132812,108.44432830810547
2024-07-15,233.04440307617188,162.2281494140625,101.01858520507812,312.1251525878906,565.7100219726562,192.72000122070312,169.19857788085938,38.345218658447266,434.4200134277344,37.63877868652344,843.1962280273438,250.9447021484375,46.134822845458984,149.5096893310547,244.50692749023438,96.03313446044922,185.46490478515625,348.0446472167969,210.1848602294922,34.242774963378906,143.47775268554688,205.436767578125,61.139381408691406,941.930419921875,441.45941162109375,244.3712921142578,494.13336181640625,122.72329711914062,449.7666015625,68.385009765625,656.4500122070312,69.45223236083984,128.3922119140625,156.5691375732422,26.813573837280273,159.5615234375,101.10279846191406,202.55059814453125,99.093505859375,542.4205322265625,252.63999938964844,194.60324096679688,502.64788818359375,229.2883758544922,133.8514404296875,266.04443359375,38.22188949584961,56.04570770263672,68.74187469482422,110.30166625976562
2024-07-16,233.46197509765625,163.3577423095703,100.78311157226562,319.12628173828125,566.5399780273438,193.02000427246094,167.18502807617188,39.3480224609375,438.8999938964844,38.28639221191406,845.2230224609375,254.0906982421875,46.15428924560547,149.25425720214844,250.37557983398438,97.61931610107422,182.86981201171875,358.3948974609375,212.86431884765625,34.12353515625,145.17941284179688,208.9283447265625,61.96857833862305,933.1498413085938,440.99212646484375,249.94790649414062,487.7894287109375,120.15618896484375,445.3675842285156,69.2811508178711,656.3200073242188,70.91316223144531,126.31297302246094,157.4290771484375,27.182146072387695,161.8592529296875,102.09390258789062,203.9711456298828,101.102294921875,553.115966796875,256.55999755859375,199.29086303710938,535.3209838867188,236.15757751464844,136.8042449951172,266.8372497558594,38.840335845947266,58.48247528076172,69.11713409423828,111.0963134765625
2024-07-17,227.55633544921875,169.21817016601562,102.7061538696289,319.7154541015625,563.0900268554688,187.92999267578125,153.95864868164062,41.210365295410156,445.6099853515625,39.233642578125,840.7622680664062,249.31712341308594,47.22492980957031,152.5275115966797,249.49179077148438,96.46932983398438,179.98638916015625,361.08447265625,214.55966186523438,34.242774963378906,150.53436279296875,212.10696411132812,62.87492752075195,897.4630737304688,448.5784912109375,253.57174682617188,460.10296630859375,120.58722686767578,439.42303466796875,68.31757354736328,647.4600219726562,71.16638946533203,117.94607543945312,162.33082580566406,27.670503616333008,164.2733154296875,104.220458984375,186.41896057128906,102.37972259521484,552.7575073242188,248.5,197.0145721435547,559.1282958984375,236.9640350341797,136.85069274902344,270.25634765625,39.383819580078125,59.1329231262207,70.14417266845703,112.62813568115234
2024-07-18,222.88351440429688,165.2307586669922,98.1830825805664,322.17022705078125,556.8499755859375,183.75,158.43983459472656,40.48453140258789,441.82000732421875,38.798683166503906,833.8972778320312,245.4764404296875,46.75774002075195,153.22756958007812,243.07699584960938,95.95382690429688,176.67538452148438,355.4432373046875,212.0848388671875,34.65019226074219,149.41915893554688,205.36827087402344,62.85564041137695,841.28173828125,446.1524353027344,252.1338653564453,473.9063415527344,119.01630401611328,436.3021240234375,69.05951690673828,643.0399780273438,70.4943618774414,121.04492950439453,162.7894744873047,27.37564468383789,163.30381774902344,103.40254974365234,186.28274536132812,101.2583236694336,538.3775024414062,249.22999572753906,198.5674591064453,550.4089965820312,236.10903930664062,134.4178466796875,266.7381591796875,39.42129898071289,57.51165008544922,69.93678283691406,113.73873138427734
2024-07-19,223.01275634765625,166.37002563476562,100.10612487792969,323.24053955078125,551.0,183.1300048828125,155.3109130859375,40.723289489746094,434.4700012207031,38.740692138671875,832.6653442382812,245.75430297851562,46.05695724487305,150.5597686767578,241.83575439453125,94.91289520263672,176.6455535888672,352.80230712890625,209.1033477783203,32.7721061706543,148.7173309326172,205.17266845703125,62.95206069946289,849.7748413085938,441.1512145996094,249.95762634277344,474.8424987792969,120.4722900390625,433.072265625,69.37750244140625,633.3400268554688,70.8060302734375,117.88611602783203,161.8244171142578,27.615217208862305,163.81784057617188,103.07538604736328,181.17471313476562,100.25391387939453,532.1334228515625,239.1999969482422,192.03761291503906,551.3745727539062,235.43862915039062,134.807861328125,263.08123779296875,38.9996337890625,57.5019416809082,69.86766815185547,111.1250228881836
2024-07-22,222.66477966308594,167.615478515625,101.7642593383789,325.5186462402344,554.8200073242188,182.5500030517578,158.97283935546875,40.7519416809082,435.9800109863281,38.209068298339844,841.8948364257812,252.15545654296875,45.57030487060547,148.51637268066406,249.1343231201172,93.31680297851562,180.6326446533203,352.69549560546875,211.4027862548828,33.15964889526367,148.28472900390625,205.66171264648438,62.45067596435547,858.1985473632812,445.3768615722656,252.1533203125,485.4091796875,120.3956527709961,438.8484191894531,70.2447280883789,647.5,72.90975952148438,123.4940185546875,160.2000732421875,27.274290084838867,164.1006622314453,103.17161560058594,189.69784545898438,101.19005584716797,544.1533203125,251.50999450683594,198.5771026611328,544.7424926757812,236.3616485595703,134.807861328125,265.31109619140625,36.6289176940918,57.41456604003906,69.50227355957031,110.3591079711914
